Date(Uk),Time(Z),Lat(DD:MM.MM),Long(DDD:MM.MM),Lat(DegN),Long(DegE),Altitude(ft),GndSpeed(kts),Course(deg)
16/07/2021,08:22:19,59:56.64N,039:58.67W,59.944,-39.9779,100,17.5,247
16/07/2021,08:22:21,59:56.64N,039:58.69W,59.9439,-39.9782,100,17.5,247
16/07/2021,08:22:23,59:56.63N,039:58.71W,59.9439,-39.9785,100,17.5,247
16/07/2021,08:22:25,59:56.63N,039:58.73W,59.9438,-39.9788,100,17.5,247
16/07/2021,08:22:27,59:56.62N,039:58.74W,59.9437,-39.9791,100,17.5,247
16/07/2021,08:22:29,59:56.62N,039:58.76W,59.9437,-39.9794,100,17.5,247
16/07/2021,08:22:31,59:56.62N,039:58.78W,59.9436,-39.9796,100,17.5,247
16/07/2021,08:22:33,59:56.61N,039:58.80W,59.9435,-39.9799,100,17.5,247
16/07/2021,08:22:35,59:56.61N,039:58.81W,59.9435,-39.9802,100,17.5,247
16/07/2021,08:22:37,59:56.60N,039:58.83W,59.9434,-39.9805,100,17.5,247
16/07/2021,08:22:39,59:56.60N,039:58.85W,59.9434,-39.9808,100,17.5,247
16/07/2021,08:22:41,59:56.60N,039:58.87W,59.9433,-39.9811,100,17.5,247
16/07/2021,08:22:43,59:56.59N,039:58.89W,59.9432,-39.9814,100,17.5,247
16/07/2021,08:22:45,59:56.59N,039:58.90W,59.9432,-39.9817,100,17.5,247
16/07/2021,08:22:47,59:56.59N,039:58.92W,59.9431,-39.982,100,17.5,247
16/07/2021,08:22:49,59:56.58N,039:58.94W,59.943,-39.9823,100,17.5,247
16/07/2021,08:22:51,59:56.58N,039:58.96W,59.943,-39.9826,100,17.5,247
16/07/2021,08:22:53,59:56.57N,039:58.98W,59.9429,-39.9829,100,17.5,247
16/07/2021,08:22:55,59:56.57N,039:58.99W,59.9428,-39.9832,100,17.5,247
16/07/2021,08:22:57,59:56.57N,039:59.01W,59.9428,-39.9835,100,17.5,247
16/07/2021,08:22:59,59:56.56N,039:59.03W,59.9427,-39.9838,100,17.5,247
16/07/2021,08:23:01,59:56.56N,039:59.05W,59.9427,-39.9841,100,17.5,247
16/07/2021,08:23:03,59:56.56N,039:59.06W,59.9426,-39.9844,100,17.5,247
16/07/2021,08:23:05,59:56.55N,039:59.08W,59.9425,-39.9847,100,17.5,247
16/07/2021,08:23:07,59:56.55N,039:59.10W,59.9425,-39.985,100,17.5,247
16/07/2021,08:23:09,59:56.54N,039:59.12W,59.9424,-39.9853,100,17.5,247
16/07/2021,08:23:11,59:56.54N,039:59.14W,59.9423,-39.9856,100,17.5,247
16/07/2021,08:23:13,59:56.54N,039:59.15W,59.9423,-39.9859,100,17.5,247
16/07/2021,08:23:15,59:56.53N,039:59.17W,59.9422,-39.9862,100,17.5,247
16/07/2021,08:23:17,59:56.53N,039:59.19W,59.9421,-39.9865,100,17.5,247
16/07/2021,08:23:19,59:56.53N,039:59.21W,59.9421,-39.9868,100,17.5,247
16/07/2021,08:23:21,59:56.52N,039:59.22W,59.942,-39.9871,100,15.6,247
16/07/2021,08:23:23,59:56.52N,039:59.24W,59.942,-39.9873,100,11.7,247
16/07/2021,08:23:25,59:56.52N,039:59.25W,59.9419,-39.9874,100,11.7,247
16/07/2021,08:23:27,59:56.51N,039:59.26W,59.9419,-39.9876,100,11.7,247
16/07/2021,08:23:29,59:56.51N,039:59.27W,59.9419,-39.9878,100,11.7,247
16/07/2021,08:23:31,59:56.51N,039:59.28W,59.9418,-39.988,100,11.7,247
16/07/2021,08:23:33,59:56.51N,039:59.29W,59.9418,-39.9882,100,11.7,247
16/07/2021,08:23:35,59:56.50N,039:59.31W,59.9417,-39.9884,100,11.7,247
16/07/2021,08:23:37,59:56.50N,039:59.32W,59.9417,-39.9886,100,11.7,247
16/07/2021,08:23:39,59:56.50N,039:59.33W,59.9416,-39.9888,100,11.7,247
16/07/2021,08:23:41,59:56.50N,039:59.34W,59.9416,-39.989,100,11.7,247
16/07/2021,08:23:43,59:56.49N,039:59.35W,59.9416,-39.9892,100,11.7,247
16/07/2021,08:23:45,59:56.49N,039:59.37W,59.9415,-39.9894,100,11.7,247
16/07/2021,08:23:47,59:56.49N,039:59.38W,59.9415,-39.9896,100,11.7,247
16/07/2021,08:23:49,59:56.49N,039:59.39W,59.9414,-39.9898,100,11.7,247
16/07/2021,08:23:51,59:56.48N,039:59.40W,59.9414,-39.99,100,11.7,247
16/07/2021,08:23:53,59:56.48N,039:59.41W,59.9414,-39.9902,100,11.7,247
16/07/2021,08:23:55,59:56.48N,039:59.43W,59.9413,-39.9904,100,11.7,247
16/07/2021,08:23:57,59:56.48N,039:59.44W,59.9413,-39.9906,100,11.7,247
16/07/2021,08:23:59,59:56.47N,039:59.45W,59.9412,-39.9908,100,11.7,247
16/07/2021,08:24:01,59:56.47N,039:59.46W,59.9412,-39.991,100,11.7,247
16/07/2021,08:24:03,59:56.47N,039:59.47W,59.9411,-39.9912,100,11.7,247
16/07/2021,08:24:05,59:56.47N,039:59.48W,59.9411,-39.9914,100,11.7,247
16/07/2021,08:24:07,59:56.46N,039:59.50W,59.9411,-39.9916,100,11.7,247
16/07/2021,08:24:09,59:56.46N,039:59.51W,59.941,-39.9918,100,11.7,247
16/07/2021,08:24:11,59:56.46N,039:59.52W,59.941,-39.992,100,11.7,247
16/07/2021,08:24:13,59:56.46N,039:59.53W,59.9409,-39.9922,100,11.7,247
16/07/2021,08:24:15,59:56.45N,039:59.54W,59.9409,-39.9924,100,11.7,247
16/07/2021,08:24:17,59:56.45N,039:59.56W,59.9408,-39.9926,100,11.7,247
16/07/2021,08:24:19,59:56.45N,039:59.57W,59.9408,-39.9928,100,11.7,247
16/07/2021,08:24:21,59:56.45N,039:59.58W,59.9408,-39.993,100,11.7,247
16/07/2021,08:24:23,59:56.45N,039:59.59W,59.9408,-39.9932,100,11.7,283
16/07/2021,08:24:25,59:56.45N,039:59.61W,59.9408,-39.9934,100,11.7,283
16/07/2021,08:24:27,59:56.45N,039:59.62W,59.9408,-39.9936,100,11.7,283
16/07/2021,08:24:29,59:56.45N,039:59.63W,59.9409,-39.9938,100,11.7,283
16/07/2021,08:24:31,59:56.45N,039:59.64W,59.9409,-39.9941,100,11.7,283
16/07/2021,08:24:33,59:56.45N,039:59.66W,59.9409,-39.9943,100,11.7,283
16/07/2021,08:24:35,59:56.46N,039:59.67W,59.9409,-39.9945,100,11.7,283
16/07/2021,08:24:37,59:56.46N,039:59.68W,59.941,-39.9947,100,11.7,283
16/07/2021,08:24:39,59:56.46N,039:59.69W,59.941,-39.9949,100,11.7,283
16/07/2021,08:24:41,59:56.46N,039:59.71W,59.941,-39.9951,100,11.7,283
16/07/2021,08:24:43,59:56.46N,039:59.72W,59.941,-39.9953,100,11.7,283
16/07/2021,08:24:45,59:56.46N,039:59.73W,59.9411,-39.9955,100,11.7,283
16/07/2021,08:24:47,59:56.46N,039:59.74W,59.9411,-39.9957,100,11.7,283
16/07/2021,08:24:49,59:56.47N,039:59.76W,59.9411,-39.9959,100,11.7,283
16/07/2021,08:24:51,59:56.47N,039:59.77W,59.9411,-39.9962,100,15.6,283
16/07/2021,08:24:53,59:56.47N,039:59.79W,59.9412,-39.9965,100,15.6,283
16/07/2021,08:24:55,59:56.47N,039:59.81W,59.9412,-39.9968,100,15.6,283
16/07/2021,08:24:57,59:56.47N,039:59.82W,59.9412,-39.9971,100,15.6,283
16/07/2021,08:24:59,59:56.48N,039:59.84W,59.9413,-39.9973,100,15.6,283
16/07/2021,08:25:01,59:56.48N,039:59.86W,59.9413,-39.9976,100,15.6,283
16/07/2021,08:25:03,59:56.48N,039:59.87W,59.9413,-39.9979,100,15.6,283
16/07/2021,08:25:05,59:56.48N,039:59.89W,59.9414,-39.9982,100,15.6,283
16/07/2021,08:25:07,59:56.48N,039:59.91W,59.9414,-39.9985,100,15.6,283
16/07/2021,08:25:09,59:56.49N,039:59.92W,59.9414,-39.9987,100,15.6,283
16/07/2021,08:25:11,59:56.49N,039:59.94W,59.9415,-39.999,100,15.6,283
16/07/2021,08:25:13,59:56.49N,039:59.96W,59.9415,-39.9993,100,15.6,283
16/07/2021,08:25:15,59:56.49N,039:59.97W,59.9415,-39.9996,100,15.6,283
16/07/2021,08:25:17,59:56.49N,039:59.99W,59.9416,-39.9999,100,15.6,283
16/07/2021,08:25:19,59:56.50N,040:00.01W,59.9416,-40.0001,100,15.6,283
16/07/2021,08:25:21,59:56.50N,040:00.03W,59.9416,-40.0004,100,15.6,283
16/07/2021,08:25:23,59:56.50N,040:00.04W,59.9417,-40.0007,100,15.6,283
16/07/2021,08:25:25,59:56.50N,040:00.06W,59.9417,-40.001,100,15.6,283
16/07/2021,08:25:27,59:56.50N,040:00.08W,59.9417,-40.0013,100,15.6,283
16/07/2021,08:25:29,59:56.51N,040:00.09W,59.9418,-40.0015,100,15.6,283
16/07/2021,08:25:31,59:56.51N,040:00.11W,59.9418,-40.0018,100,15.6,283
16/07/2021,08:25:33,59:56.51N,040:00.13W,59.9418,-40.0021,100,15.6,283
16/07/2021,08:25:35,59:56.51N,040:00.14W,59.9418,-40.0024,100,15.6,283
16/07/2021,08:25:37,59:56.51N,040:00.16W,59.9419,-40.0026,100,15.6,295
16/07/2021,08:25:39,59:56.52N,040:00.17W,59.942,-40.0029,100,15.6,295
16/07/2021,08:25:41,59:56.52N,040:00.19W,59.942,-40.0031,100,13.6,295
16/07/2021,08:25:43,59:56.52N,040:00.20W,59.9421,-40.0034,100,13.6,295
16/07/2021,08:25:45,59:56.53N,040:00.22W,59.9421,-40.0036,100,13.6,295
16/07/2021,08:25:47,59:56.53N,040:00.23W,59.9422,-40.0038,100,13.6,308
16/07/2021,08:25:49,59:56.54N,040:00.24W,59.9423,-40.004,100,13.6,308
16/07/2021,08:25:51,59:56.54N,040:00.25W,59.9424,-40.0042,100,13.6,308
16/07/2021,08:25:53,59:56.55N,040:00.26W,59.9424,-40.0044,100,13.6,308
16/07/2021,08:25:55,59:56.55N,040:00.27W,59.9425,-40.0046,100,13.6,308
16/07/2021,08:25:57,59:56.56N,040:00.29W,59.9426,-40.0048,100,13.6,308
16/07/2021,08:25:59,59:56.56N,040:00.30W,59.9427,-40.005,100,13.6,308
16/07/2021,08:26:01,59:56.56N,040:00.31W,59.9427,-40.0052,100,13.6,308
16/07/2021,08:26:03,59:56.57N,040:00.32W,59.9428,-40.0054,100,13.6,308
16/07/2021,08:26:05,59:56.57N,040:00.33W,59.9429,-40.0056,100,13.6,308
16/07/2021,08:26:07,59:56.58N,040:00.35W,59.943,-40.0058,100,13.6,308
16/07/2021,08:26:09,59:56.58N,040:00.36W,59.9431,-40.006,100,13.6,308
16/07/2021,08:26:11,59:56.59N,040:00.37W,59.9431,-40.0062,100,13.6,308
16/07/2021,08:26:13,59:56.59N,040:00.38W,59.9432,-40.0064,100,13.6,308
16/07/2021,08:26:15,59:56.60N,040:00.39W,59.9433,-40.0066,100,13.6,308
16/07/2021,08:26:17,59:56.60N,040:00.41W,59.9434,-40.0068,100,13.6,308
16/07/2021,08:26:19,59:56.61N,040:00.42W,59.9434,-40.007,100,13.6,308
16/07/2021,08:26:21,59:56.61N,040:00.43W,59.9435,-40.0071,100,13.6,308
16/07/2021,08:26:23,59:56.62N,040:00.44W,59.9436,-40.0073,100,13.6,308
16/07/2021,08:26:25,59:56.62N,040:00.45W,59.9437,-40.0075,100,13.6,308
16/07/2021,08:26:27,59:56.63N,040:00.46W,59.9438,-40.0077,100,13.6,308
16/07/2021,08:26:29,59:56.63N,040:00.48W,59.9438,-40.0079,100,13.6,308
16/07/2021,08:26:31,59:56.63N,040:00.49W,59.9439,-40.0081,100,13.6,308
16/07/2021,08:26:33,59:56.64N,040:00.50W,59.944,-40.0083,100,13.6,308
16/07/2021,08:26:35,59:56.64N,040:00.51W,59.9441,-40.0085,100,13.6,308
16/07/2021,08:26:37,59:56.65N,040:00.52W,59.9441,-40.0087,100,13.6,308
16/07/2021,08:26:39,59:56.65N,040:00.54W,59.9442,-40.0089,100,13.6,308
16/07/2021,08:26:41,59:56.66N,040:00.55W,59.9443,-40.0091,100,13.6,308
16/07/2021,08:26:43,59:56.66N,040:00.56W,59.9444,-40.0093,100,13.6,308
16/07/2021,08:26:45,59:56.67N,040:00.57W,59.9445,-40.0095,100,13.6,308
16/07/2021,08:26:47,59:56.67N,040:00.58W,59.9445,-40.0097,100,13.6,308
16/07/2021,08:26:49,59:56.68N,040:00.60W,59.9446,-40.0099,100,13.6,308
16/07/2021,08:26:51,59:56.68N,040:00.61W,59.9447,-40.0101,100,13.6,308
16/07/2021,08:26:53,59:56.69N,040:00.62W,59.9448,-40.0103,100,13.6,308
16/07/2021,08:26:55,59:56.69N,040:00.63W,59.9448,-40.0105,100,13.6,308
16/07/2021,08:26:57,59:56.70N,040:00.64W,59.9449,-40.0107,100,13.6,308
16/07/2021,08:26:59,59:56.70N,040:00.65W,59.945,-40.0109,100,13.6,308
16/07/2021,08:27:01,59:56.70N,040:00.67W,59.9451,-40.0111,100,13.6,308
16/07/2021,08:27:03,59:56.71N,040:00.68W,59.9452,-40.0113,100,13.6,308
16/07/2021,08:27:05,59:56.71N,040:00.69W,59.9452,-40.0115,100,13.6,308
16/07/2021,08:27:07,59:56.72N,040:00.70W,59.9453,-40.0117,100,13.6,323
16/07/2021,08:27:09,59:56.73N,040:00.71W,59.9454,-40.0118,100,13.6,323
16/07/2021,08:27:11,59:56.73N,040:00.72W,59.9455,-40.012,100,13.6,323
16/07/2021,08:27:13,59:56.74N,040:00.73W,59.9456,-40.0121,100,13.6,323
16/07/2021,08:27:15,59:56.74N,040:00.74W,59.9457,-40.0123,100,13.6,323
16/07/2021,08:27:17,59:56.75N,040:00.74W,59.9458,-40.0124,100,13.6,323
16/07/2021,08:27:19,59:56.76N,040:00.75W,59.9459,-40.0126,100,13.6,323
16/07/2021,08:27:21,59:56.76N,040:00.76W,59.946,-40.0127,100,13.6,323
16/07/2021,08:27:23,59:56.77N,040:00.77W,59.9461,-40.0129,100,13.6,313
16/07/2021,08:27:25,59:56.77N,040:00.79W,59.9462,-40.0131,100,13.6,313
16/07/2021,08:27:27,59:56.78N,040:00.80W,59.9463,-40.0133,100,13.6,313
16/07/2021,08:27:29,59:56.78N,040:00.81W,59.9464,-40.0135,100,13.6,313
16/07/2021,08:27:31,59:56.79N,040:00.82W,59.9465,-40.0136,100,13.6,313
16/07/2021,08:27:33,59:56.79N,040:00.83W,59.9466,-40.0138,100,13.6,313
16/07/2021,08:27:35,59:56.80N,040:00.84W,59.9466,-40.014,100,11.7,313
16/07/2021,08:27:37,59:56.80N,040:00.85W,59.9467,-40.0141,100,11.7,313
16/07/2021,08:27:39,59:56.81N,040:00.86W,59.9468,-40.0143,100,11.7,313
16/07/2021,08:27:41,59:56.81N,040:00.87W,59.9468,-40.0145,100,11.7,313
16/07/2021,08:27:43,59:56.82N,040:00.88W,59.9469,-40.0146,100,11.7,313
16/07/2021,08:27:45,59:56.82N,040:00.89W,59.947,-40.0148,100,11.7,313
16/07/2021,08:27:47,59:56.82N,040:00.90W,59.9471,-40.0149,100,11.7,313
16/07/2021,08:27:49,59:56.83N,040:00.90W,59.9471,-40.0151,100,11.7,313
16/07/2021,08:27:51,59:56.83N,040:00.91W,59.9472,-40.0152,100,11.7,313
16/07/2021,08:27:53,59:56.84N,040:00.92W,59.9473,-40.0154,100,11.7,313
16/07/2021,08:27:55,59:56.84N,040:00.93W,59.9474,-40.0156,100,11.7,313
16/07/2021,08:27:57,59:56.85N,040:00.94W,59.9474,-40.0157,100,11.7,313
16/07/2021,08:27:59,59:56.85N,040:00.95W,59.9475,-40.0159,100,11.7,313
16/07/2021,08:28:01,59:56.85N,040:00.96W,59.9476,-40.016,100,11.7,313
16/07/2021,08:28:03,59:56.86N,040:00.97W,59.9477,-40.0162,100,11.7,313
16/07/2021,08:28:05,59:56.86N,040:00.98W,59.9477,-40.0163,100,11.7,313
16/07/2021,08:28:07,59:56.87N,040:00.99W,59.9478,-40.0165,100,11.7,313
16/07/2021,08:28:09,59:56.87N,040:01.00W,59.9479,-40.0167,100,11.7,313
16/07/2021,08:28:11,59:56.88N,040:01.01W,59.9479,-40.0168,100,11.7,313
16/07/2021,08:28:13,59:56.88N,040:01.02W,59.948,-40.017,100,11.7,313
16/07/2021,08:28:15,59:56.89N,040:01.03W,59.9481,-40.0171,100,11.7,313
16/07/2021,08:28:17,59:56.89N,040:01.04W,59.9482,-40.0173,100,11.7,313
16/07/2021,08:28:19,59:56.89N,040:01.05W,59.9482,-40.0174,100,11.7,313
16/07/2021,08:28:21,59:56.90N,040:01.06W,59.9483,-40.0176,100,11.7,313
16/07/2021,08:28:23,59:56.90N,040:01.07W,59.9484,-40.0178,100,11.7,313
16/07/2021,08:28:25,59:56.91N,040:01.08W,59.9485,-40.0179,100,11.7,313
16/07/2021,08:28:27,59:56.91N,040:01.08W,59.9485,-40.0181,100,11.7,313
16/07/2021,08:28:29,59:56.92N,040:01.09W,59.9486,-40.0182,100,11.7,313
16/07/2021,08:28:31,59:56.92N,040:01.10W,59.9487,-40.0184,100,11.7,313
16/07/2021,08:28:33,59:56.93N,040:01.11W,59.9488,-40.0185,100,11.7,313
16/07/2021,08:28:35,59:56.93N,040:01.12W,59.9488,-40.0187,100,11.7,295
16/07/2021,08:28:37,59:56.93N,040:01.14W,59.9488,-40.0189,100,11.7,295
16/07/2021,08:28:39,59:56.93N,040:01.15W,59.9489,-40.0191,100,11.7,295
16/07/2021,08:28:41,59:56.94N,040:01.16W,59.9489,-40.0193,100,11.7,295
16/07/2021,08:28:43,59:56.94N,040:01.17W,59.949,-40.0195,100,11.7,295
16/07/2021,08:28:45,59:56.94N,040:01.18W,59.949,-40.0197,100,11.7,295
16/07/2021,08:28:47,59:56.94N,040:01.19W,59.9491,-40.0199,100,11.7,295
16/07/2021,08:28:49,59:56.95N,040:01.21W,59.9491,-40.0201,100,11.7,295
16/07/2021,08:28:51,59:56.95N,040:01.22W,59.9492,-40.0203,100,11.7,295
16/07/2021,08:28:53,59:56.95N,040:01.23W,59.9492,-40.0205,100,11.7,295
16/07/2021,08:28:55,59:56.96N,040:01.24W,59.9493,-40.0207,100,11.7,295
16/07/2021,08:28:57,59:56.96N,040:01.25W,59.9493,-40.0209,100,11.7,295
16/07/2021,08:28:59,59:56.96N,040:01.27W,59.9494,-40.0211,100,11.7,295
16/07/2021,08:29:01,59:56.96N,040:01.28W,59.9494,-40.0213,100,11.7,295
16/07/2021,08:29:03,59:56.97N,040:01.29W,59.9494,-40.0215,100,11.7,295
16/07/2021,08:29:05,59:56.97N,040:01.30W,59.9495,-40.0217,100,11.7,295
16/07/2021,08:29:07,59:56.97N,040:01.31W,59.9495,-40.0219,100,11.7,295
16/07/2021,08:29:09,59:56.97N,040:01.32W,59.9496,-40.0221,100,11.7,295
16/07/2021,08:29:11,59:56.98N,040:01.34W,59.9496,-40.0223,100,11.7,295
16/07/2021,08:29:13,59:56.98N,040:01.35W,59.9497,-40.0225,100,11.7,295
16/07/2021,08:29:15,59:56.98N,040:01.36W,59.9497,-40.0227,100,11.7,295
16/07/2021,08:29:17,59:56.99N,040:01.37W,59.9498,-40.0228,100,11.7,295
16/07/2021,08:29:19,59:56.99N,040:01.38W,59.9498,-40.023,100,11.7,295
16/07/2021,08:29:21,59:56.99N,040:01.39W,59.9499,-40.0232,100,11.7,295
16/07/2021,08:29:23,59:56.99N,040:01.41W,59.9499,-40.0234,100,11.7,295
16/07/2021,08:29:25,59:57.00N,040:01.42W,59.9499,-40.0236,100,11.7,295
16/07/2021,08:29:27,59:57.00N,040:01.43W,59.95,-40.0238,100,11.7,295
16/07/2021,08:29:29,59:57.00N,040:01.44W,59.95,-40.024,100,11.7,295
16/07/2021,08:29:31,59:57.00N,040:01.45W,59.9501,-40.0242,100,11.7,295
16/07/2021,08:29:33,59:57.01N,040:01.46W,59.9501,-40.0244,100,11.7,295
16/07/2021,08:29:35,59:57.01N,040:01.48W,59.9502,-40.0246,100,11.7,295
16/07/2021,08:29:37,59:57.01N,040:01.49W,59.9502,-40.0248,100,11.7,295
16/07/2021,08:29:39,59:57.02N,040:01.50W,59.9503,-40.025,100,11.7,295
16/07/2021,08:29:41,59:57.02N,040:01.51W,59.9503,-40.0252,100,11.7,295
16/07/2021,08:29:43,59:57.02N,040:01.52W,59.9504,-40.0254,100,11.7,295
16/07/2021,08:29:45,59:57.02N,040:01.53W,59.9504,-40.0256,100,11.7,295
16/07/2021,08:29:47,59:57.03N,040:01.55W,59.9504,-40.0258,100,11.7,295
16/07/2021,08:29:49,59:57.03N,040:01.56W,59.9505,-40.026,100,11.7,295
16/07/2021,08:29:51,59:57.03N,040:01.57W,59.9505,-40.0262,100,11.7,295
16/07/2021,08:29:53,59:57.03N,040:01.58W,59.9506,-40.0264,100,11.7,295
16/07/2021,08:29:55,59:57.04N,040:01.59W,59.9506,-40.0266,100,11.7,295
16/07/2021,08:29:57,59:57.04N,040:01.61W,59.9507,-40.0268,100,11.7,295
16/07/2021,08:29:59,59:57.04N,040:01.62W,59.9507,-40.0269,100,11.7,295
16/07/2021,08:30:01,59:57.05N,040:01.63W,59.9508,-40.0271,100,11.7,295
16/07/2021,08:30:03,59:57.05N,040:01.64W,59.9508,-40.0273,100,11.7,295
16/07/2021,08:30:05,59:57.05N,040:01.65W,59.9509,-40.0276,100,13.6,295
16/07/2021,08:30:07,59:57.06N,040:01.67W,59.9509,-40.0278,100,13.6,295
16/07/2021,08:30:09,59:57.06N,040:01.68W,59.951,-40.028,100,13.6,295
16/07/2021,08:30:11,59:57.06N,040:01.70W,59.951,-40.0283,100,13.6,295
16/07/2021,08:30:13,59:57.06N,040:01.71W,59.9511,-40.0285,100,13.6,295
16/07/2021,08:30:15,59:57.07N,040:01.72W,59.9511,-40.0287,100,13.6,295
16/07/2021,08:30:17,59:57.07N,040:01.74W,59.9512,-40.0289,100,13.6,295
16/07/2021,08:30:19,59:57.07N,040:01.75W,59.9512,-40.0292,100,13.6,295
16/07/2021,08:30:21,59:57.08N,040:01.76W,59.9513,-40.0294,100,13.6,295
16/07/2021,08:30:23,59:57.08N,040:01.78W,59.9513,-40.0296,100,13.6,295
16/07/2021,08:30:25,59:57.08N,040:01.79W,59.9514,-40.0298,100,13.6,295
16/07/2021,08:30:27,59:57.09N,040:01.80W,59.9514,-40.0301,100,13.6,295
16/07/2021,08:30:29,59:57.09N,040:01.82W,59.9515,-40.0303,100,13.6,295
16/07/2021,08:30:31,59:57.09N,040:01.83W,59.9516,-40.0305,100,13.6,295
16/07/2021,08:30:33,59:57.10N,040:01.85W,59.9516,-40.0308,100,13.6,295
16/07/2021,08:30:35,59:57.10N,040:01.86W,59.9517,-40.031,100,13.6,295
16/07/2021,08:30:37,59:57.10N,040:01.87W,59.9517,-40.0312,100,13.6,295
16/07/2021,08:30:39,59:57.11N,040:01.89W,59.9518,-40.0314,100,13.6,295
16/07/2021,08:30:41,59:57.11N,040:01.90W,59.9518,-40.0317,100,13.6,295
16/07/2021,08:30:43,59:57.11N,040:01.91W,59.9519,-40.0319,100,13.6,295
16/07/2021,08:30:45,59:57.12N,040:01.93W,59.9519,-40.0321,100,13.6,295
16/07/2021,08:30:47,59:57.12N,040:01.94W,59.952,-40.0324,100,13.6,295
16/07/2021,08:30:49,59:57.12N,040:01.95W,59.952,-40.0326,100,13.6,295
16/07/2021,08:30:51,59:57.13N,040:01.97W,59.9521,-40.0328,100,13.6,295
16/07/2021,08:30:53,59:57.13N,040:01.98W,59.9521,-40.033,100,13.6,295
16/07/2021,08:30:55,59:57.13N,040:02.00W,59.9522,-40.0333,100,13.6,295
16/07/2021,08:30:57,59:57.13N,040:02.01W,59.9522,-40.0335,100,13.6,295
16/07/2021,08:30:59,59:57.14N,040:02.02W,59.9523,-40.0337,100,13.6,295
16/07/2021,08:31:01,59:57.14N,040:02.04W,59.9524,-40.0339,100,13.6,295
16/07/2021,08:31:03,59:57.14N,040:02.05W,59.9524,-40.0342,100,13.6,295
16/07/2021,08:31:05,59:57.15N,040:02.06W,59.9525,-40.0344,100,13.6,295
16/07/2021,08:31:07,59:57.15N,040:02.08W,59.9525,-40.0346,100,13.6,295
16/07/2021,08:31:09,59:57.15N,040:02.09W,59.9526,-40.0349,100,13.6,295
16/07/2021,08:31:11,59:57.16N,040:02.11W,59.9526,-40.0351,100,13.6,295
16/07/2021,08:31:13,59:57.16N,040:02.12W,59.9527,-40.0353,100,13.6,295
16/07/2021,08:31:15,59:57.16N,040:02.13W,59.9527,-40.0355,100,13.6,295
16/07/2021,08:31:17,59:57.17N,040:02.15W,59.9528,-40.0358,100,13.6,295
16/07/2021,08:31:19,59:57.17N,040:02.16W,59.9528,-40.036,100,13.6,295
16/07/2021,08:31:21,59:57.17N,040:02.17W,59.9529,-40.0362,100,13.6,295
16/07/2021,08:31:23,59:57.18N,040:02.19W,59.9529,-40.0365,100,13.6,295
16/07/2021,08:31:25,59:57.18N,040:02.20W,59.953,-40.0367,100,13.6,295
16/07/2021,08:31:27,59:57.18N,040:02.21W,59.953,-40.0369,100,13.6,295
16/07/2021,08:31:29,59:57.19N,040:02.23W,59.9531,-40.0371,100,13.6,295
16/07/2021,08:31:31,59:57.19N,040:02.24W,59.9532,-40.0374,100,13.6,295
16/07/2021,08:31:33,59:57.19N,040:02.26W,59.9532,-40.0376,100,13.6,295
16/07/2021,08:31:35,59:57.20N,040:02.27W,59.9533,-40.0378,100,13.6,295
16/07/2021,08:31:37,59:57.20N,040:02.28W,59.9533,-40.038,100,13.6,295
16/07/2021,08:31:39,59:57.20N,040:02.30W,59.9534,-40.0383,100,13.6,295
16/07/2021,08:31:41,59:57.21N,040:02.31W,59.9534,-40.0385,100,13.6,295
16/07/2021,08:31:43,59:57.21N,040:02.32W,59.9535,-40.0387,100,13.6,295
16/07/2021,08:31:45,59:57.21N,040:02.34W,59.9535,-40.039,100,13.6,295
16/07/2021,08:31:47,59:57.21N,040:02.35W,59.9536,-40.0392,100,13.6,295
16/07/2021,08:31:49,59:57.22N,040:02.36W,59.9536,-40.0394,100,13.6,295
16/07/2021,08:31:51,59:57.22N,040:02.38W,59.9537,-40.0396,100,13.6,295
16/07/2021,08:31:53,59:57.22N,040:02.39W,59.9537,-40.0399,100,13.6,295
16/07/2021,08:31:55,59:57.23N,040:02.41W,59.9538,-40.0401,100,13.6,295
16/07/2021,08:31:57,59:57.23N,040:02.42W,59.9538,-40.0403,100,13.6,295
16/07/2021,08:31:59,59:57.23N,040:02.43W,59.9539,-40.0406,100,13.6,295
16/07/2021,08:32:01,59:57.24N,040:02.45W,59.9539,-40.0408,100,13.6,295
16/07/2021,08:32:03,59:57.24N,040:02.46W,59.954,-40.041,100,13.6,295
16/07/2021,08:32:05,59:57.24N,040:02.47W,59.9541,-40.0412,100,13.6,295
16/07/2021,08:32:07,59:57.25N,040:02.49W,59.9541,-40.0415,100,13.6,295
16/07/2021,08:32:09,59:57.25N,040:02.50W,59.9542,-40.0417,100,13.6,295
16/07/2021,08:32:11,59:57.25N,040:02.52W,59.9542,-40.0419,100,13.6,295
16/07/2021,08:32:13,59:57.26N,040:02.53W,59.9543,-40.0422,100,13.6,295
16/07/2021,08:32:15,59:57.26N,040:02.54W,59.9543,-40.0424,100,13.6,295
16/07/2021,08:32:17,59:57.26N,040:02.56W,59.9544,-40.0426,100,13.6,295
16/07/2021,08:32:19,59:57.27N,040:02.57W,59.9544,-40.0428,100,13.6,295
16/07/2021,08:32:21,59:57.27N,040:02.58W,59.9545,-40.0431,100,13.6,295
16/07/2021,08:32:23,59:57.27N,040:02.60W,59.9545,-40.0433,100,13.6,295
